[GovernorTest] === TEST STARTED ===
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'cluster.name': "cluster-0-0"
:3301 | 2025-02-17 23:38:28.555 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 1 index: 5 entries {term: 1 index: 6 context: "\222\251batch_dml\334\000,\224\246insert\315\002\000\305\001\370\231\315\002\000\253_pico_table\201\246Global\300\231\203\244name\242id\252field_type\250unsigned\253is_nullable\302\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\254distribution\252field_type\243map\253is_nullable\302\203\244name\246format\252field_type\245array\253is_nullable\302\203\244name\256schema_version\252field_type\250unsigned\253is_nullable\302\203\244name\250operable\252field_type\247boolean\253is_nullable\302\203\244name\246engine\252field_type\246string\253is_nullable\302\203\244name\245owner\252field_type\250unsigned\253is_nullable\302\203\244name\253description\252field_type\246string\253is_nullable\302\000\303\245memtx\001\3316Stores metadata of all the cluster tables in picodata.\001\224\246insert\315\002\001\3046\230\315\002\000\000\256_pico_table_id\244tree\221\201\246unique\303\221\225\242id\250unsigned\300\302\300\303\000\001\224\246insert\315\002\001\3048\230\315\002\000\001\260_pico_table_name\244tree\221\201\246unique\303\221\225\244name\246string\300\302\300\303\000\001\224\246insert\315\002\001\304?\230\315\002\000\002\264_pico_table_owner_id\244tree\221\201\246unique\302\221\225\245owner\250unsigned\300\302\300\303\000\001\224\246insert\315\002\000\305\001\212\231\315\002\001\253_pico_index\201\246Global\300\230\203\244name\250table_id\252field_type\250unsigned\253is_nullable\302\203\244name\242id\252field_type\250unsigned\253is_nullable\302\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\244type\252field_type\246string\253is_nullable\302\203\244name\244opts\252field_type\245array\253is_nullable\302\203\244name\245parts\252field_type\245array\253is_nullable\302\203\244name\250operable\252field_type\247boolean\253is_nullable\302\203\244name\256schema_version\252field_type\250unsigned\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304L\230\315\002\001\000\256_pico_index_id\244tree\221\201\246unique\303\222\225\250table_id\250unsigned\300\302\300\225\242id\250unsigned\300\302\300\303\000\001\224\246insert\315\002\001\3048\230\315\002\001\001\260_pico_index_name\244tree\221\201\246unique\303\221\225\244name\246string\300\302\300\303\000\001\224\246insert\315\002\000\304\207\231\315\002\002\262_pico_peer_address\201\246Global\300\222\203\244name\247raft_id\252field_type\250unsigned\253is_nullable\302\203\244name\247address\252field_type\246string\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304G\230\315\002\002\000\272_pico_peer_address_raft_id\244tree\221\201\246unique\303\221\225\247raft_id\250unsigned\300\302\300\303\000\001\224\246insert\315\002\000\305\002\010\231\315\002\003\256_pico_instance\201\246Global\300\232\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\244uuid\252field_type\246string\253is_nullable\302\203\244name\247raft_id\252field_type\250unsigned\253is_nullable\302\203\244name\257replicaset_name\252field_type\246string\253is_nullable\302\203\244name\257replicaset_uuid\252field_type\246string\253is_nullable\302\203\244name\255current_state\252field_type\245array\253is_nullable\302\203\244name\254target_state\252field_type\245array\253is_nullable\302\203\244name\256failure_domain\252field_type\243map\253is_nullable\302\203\244name\244tier\252field_type\246string\253is_nullable\302\203\244name\260picodata_version\252field_type\246string\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304;\230\315\002\003\000\263_pico_instance_name\244tree\221\201\246unique\303\221\225\244name\246string\300\302\300\303\000\001\224\246insert\315\002\001\304;\230\315\002\003\001\263_pico_instance_uuid\244tree\221\201\246unique\303\221\225\244uuid\246string\300\302\300\303\000\001\224\246insert\315\002\001\304C\230\315\002\003\002\266_pico_instance_raft_id\244tree\221\201\246unique\303\221\225\247raft_id\250unsigned\300\302\300\303\000\001\224\246insert\315\002\001\304Q\230\315\002\003\003\276_pico_instance_replicaset_name\244tree\221\201\246unique\302\221\225\257replicaset_name\246string\300\302\300\303\000\001\224\246insert\315\002\000\304x\231\315\002\004\256_pico_property\201\246Global\300\222\203\244name\243key\252field_type\246string\253is_nullable\302\203\244name\245value\252field_type\243any\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\3049\230\315\002\004\000\262_pico_property_key\244tree\221\201\246unique\303\221\225\243key\246string\300\302\300\303\000\001\224\246insert\315\002\000\305\002P\231\315\002\005\260_pico_replicaset\201\246Global\300\233\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\244uuid\252field_type\246string\253is_nullable\302\203\244name\263current_master_name\252field_type\246string\253is_nullable\302\203\244name\262target_master_name\252field_type\246string\253is_nullable\302\203\244name\244tier\252field_type\246string\253is_nullable\302\203\244name\246weight\252field_type\246double\253is_nullable\302\203\244name\255weight_origin\252field_type\246string\253is_nullable\302\203\244name\245state\252field_type\246string\253is_nullable\302\203\244name\266current_config_version\252field_type\250unsigned\253is_nullable\302\203\244name\265target_config_version\252field_type\250unsigned\253is_nullable\302\203\244name\260promotion_vclock\252field_type\243map\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304=\230\315\002\005\000\265_pico_replicaset_name\244tree\221\201\246unique\303\221\225\244name\246string\300\302\300\303\000\001\224\246insert\315\002\001\304=\230\315\002\005\001\265_pico_replicaset_uuid\244tree\221\201\246unique\303\221\225\244uuid\246string\300\302\300\303\000\001\224\246insert\315\002\000\305\001-\231\315\002\010\252_pico_user\201\246Global\300\226\203\244name\242id\252field_type\250unsigned\253is_nullable\302\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\256schema_version\252field_type\250unsigned\253is_nullable\302\203\244name\244auth\252field_type\245array\253is_nullable\303\203\244name\245owner\252field_type\250unsigned\253is_nullable\302\203\244name\244type\252field_type\246string\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\3045\230\315\002\010\000\255_pico_user_id\244tree\221\201\246unique\303\221\225\242id\250unsigned\300\302\300\303\000\001\224\246insert\315\002\001\3047\230\315\002\010\001\257_pico_user_name\244tree\221\201\246unique\303\221\225\244name\246string\300\302\300\303\000\001\224\246insert\315\002\001\304>\230\315\002\010\002\263_pico_user_owner_id\244tree\221\201\246unique\302\221\225\245owner\250unsigned\300\302\300\303\000\001\224\246insert\315\002\000\305\001R\231\315\002\t\257_pico_privilege\201\246Global\300\226\203\244name\252grantor_id\252field_type\250unsigned\253is_nullable\302\203\244name\252grantee_id\252field_type\250unsigned\253is_nullable\302\203\244name\251privilege\252field_type\246string\253is_nullable\302\203\244name\253object_type\252field_type\246string\253is_nullable\302\203\244name\251object_id\252field_type\247integer\253is_nullable\302\203\244name\256schema_version\252field_type\250unsigned\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304\211\230\315\002\t\000\267_pico_privilege_primary\244tree\221\201\246unique\303\224\225\252grantee_id\250unsigned\300\302\300\225\253object_type\246string\300\302\300\225\251object_id\247integer\300\302\300\225\251privilege\246string\300\302\300\303\000\001\224\246insert\315\002\001\304[\230\315\002\t\001\266_pico_privilege_object\244tree\221\201\246unique\302\222\225\253object_type\246string\300\302\300\225\251object_id\247integer\300\302\300\303\000\001\224\246insert\315\002\000\305\001y\231\315\002\013\252_pico_tier\201\246Global\300\226\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\262replication_factor\252field_type\250unsigned\253is_nullable\302\203\244name\250can_vote\252field_type\247boolean\253is_nullable\302\203\244name\275current_vshard_config_version\252field_type\250unsigned\253is_nullable\302\203\244name\274target_vshard_config_version\252field_type\250unsigned\253is_nullable\302\203\244name\263vshard_bootstrapped\252field_type\247boolean\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\3047\230\315\002\013\000\257_pico_tier_name\244tree\221\201\246unique\303\221\225\244name\246string\300\302\300\303\000\001\224\246insert\315\002\000\305\002\023\231\315\002\014\255_pico_routine\201\246Global\300\233\203\244name\242id\252field_type\250unsigned\253is_nullable\302\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\244kind\252field_type\246string\253is_nullable\302\203\244name\246params\252field_type\245array\253is_nullable\302\203\244name\247returns\252field_type\245array\253is_nullable\302\203\244name\250language\252field_type\246string\253is_nullable\302\203\244name\244body\252field_type\246string\253is_nullable\302\203\244name\250security\252field_type\246string\253is_nullable\302\203\244name\250operable\252field_type\247boolean\253is_nullable\302\203\244name\256schema_version\252field_type\250unsigned\253is_nullable\302\203\244name\245owner\252field_type\250unsigned\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\3048\230\315\002\014\000\260_pico_routine_id\244tree\221\201\246unique\303\221\225\242id\250unsigned\300\302\300\303\000\001\224\246insert\315\002\001\304:\230\315\002\014\001\262_pico_routine_name\244tree\221\201\246unique\303\221\225\244name\246string\300\302\300\303\000\001\224\246insert\315\002\001\304A\230\315\002\014\002\266_pico_routine_owner_id\244tree\221\201\246unique\302\221\225\245owner\250unsigned\300\302\300\303\000\001\224\246insert\315\002\000\305\001;\231\315\002\016\254_pico_plugin\201\246Global\300\226\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\247enabled\252field_type\247boolean\253is_nullable\302\203\244name\250services\252field_type\245array\253is_nullable\302\203\244name\247version\252field_type\246string\253is_nullable\302\203\244name\253description\252field_type\246string\253is_nullable\302\203\244name\256migration_list\252field_type\245array\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304L\230\315\002\016\000\261_pico_plugin_name\244tree\221\201\246unique\303\222\225\244name\246string\300\302\300\225\247version\246string\300\302\300\303\000\001\224\246insert\315\002\000\305\001\t\231\315\002\017\255_pico_service\201\246Global\300\225\203\244name\253plugin_name\252field_type\246string\253is_nullable\302\203\244name\244name\252field_type\246string\253is_nullable\302\203\244name\247version\252field_type\246string\253is_nullable\302\203\244name\245tiers\252field_type\245array\253is_nullable\302\203\244name\253description\252field_type\246string\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304d\230\315\002\017\000\262_pico_service_name\244tree\221\201\246unique\303\223\225\253plugin_name\246string\300\302\300\225\244name\246string\300\302\300\225\247version\246string\300\302\300\303\000\001\224\246insert\315\002\000\305\001#\231\315\002\020\263_pico_service_route\201\246Global\300\225\203\244name\253plugin_name\252field_type\246string\253is_nullable\302\203\244name\256plugin_version\252field_type\246string\253is_nullable\302\203\244name\254service_name\252field_type\246string\253is_nullable\302\203\244name\255instance_name\252field_type\246string\253is_nullable\302\203\244name\246poison\252field_type\247boolean\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304\223\230\315\002\020\000\271_pico_service_routing_key\244tree\221\201\246unique\303\224\225\253plugin_name\246string\300\302\300\225\256plugin_version\246string\300\302\300\225\254service_name\246string\300\302\300\225\255instance_name\246string\300\302\300\303\000\001\224\246insert\315\002\000\304\276\231\315\002\021\266_pico_plugin_migration\201\246Global\300\223\203\244name\253plugin_name\252field_type\246string\253is_nullable\302\203\244name\256migration_file\252field_type\246string\253is_nullable\302\203\244name\244hash\252field_type\246string\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304l\230\315\002\021\000\331\"_pico_plugin_migration_primary_key\244tree\221\201\246unique\303\222\225\253plugin_name\246string\300\302\300\225\256migration_file\246string\300\302\300\303\000\001\224\246insert\315\002\000\305\001\002\231\315\002\022\263_pico_plugin_config\201\246Global\300\225\203\244name\246plugin\252field_type\246string\253is_nullable\302\203\244name\247version\252field_type\246string\253is_nullable\302\203\244name\246entity\252field_type\246string\253is_nullable\302\203\244name\243key\252field_type\246string\253is_nullable\302\203\244name\245value\252field_type\243any\253is_nullable\303\000\303\245memtx\001\240\001\224\246insert\315\002\001\304t\230\315\002\022\000\266_pico_plugin_config_pk\244tree\221\201\246unique\303\224\225\246plugin\246string\300\302\300\225\247version\246string\300\302\300\225\246entity\246string\300\302\300\225\243key\246string\300\302\300\303\000\001\224\246insert\315\002\000\304y\231\315\002\023\257_pico_db_config\201\246Global\300\222\203\244name\243key\252field_type\246string\253is_nullable\302\203\244name\245value\252field_type\243any\253is_nullable\302\000\303\245memtx\001\240\001\224\246insert\315\002\001\304:\230\315\002\023\000\263_pico_db_config_key\244tree\221\201\246unique\303\221\225\243key\246string\300\302\300\303\000\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.555 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 1 index: 6 entries {entry_type: EntryConfChange term: 1 index: 7 data: "\030\001"} entries {term: 2 index: 8} commit: 15, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.556 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 8 entries {term: 2 index: 9 context: "\222\251batch_dml\223\225\246update\315\002\003\304\r\221\253default_1_1\221\304\031\223\241=\254target_state\222\246Online\001\001\225\246update\315\002\005\304\013\221\251default_1\221\304\032\223\241=\265target_config_version\001\001\225\246update\315\002\013\304\t\221\247default\221\304!\223\241=\274target_vshard_config_version\001\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.556 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 9 entries {term: 2 index: 10 context: "\226\243dml\246update\315\002\005\304\013\221\251default_1\221\304\033\223\241=\266current_config_version\001\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.556 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 10 entries {term: 2 index: 11 context: "\226\243dml\246update\315\002\003\304\r\221\253default_1_1\221\304\032\223\241=\255current_state\222\246Online\001\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.556 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 11 entries {term: 2 index: 12 context: "\222\251batch_dml\222\224\247replace\315\002\002\304\021\222\002\256127.0.0.1:3302\001\224\247replace\315\002\003\304\230\232\253default_1_2\331$caf0b1e6-ae28-4955-9c34-35169d154b1a\002\251default_1\331$b33d17b0-46b7-43a4-9611-98bb29099f4d\222\247Offline\000\222\247Offline\000\200\247default\26624.7.0-1217-ge3d68f09f\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.556 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 12 entries {entry_type: EntryConfChangeV2 term: 2 index: 13 data: "\022\004\010\002\020\002"} commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.556 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 13 entries {term: 2 index: 14 context: "\222\251batch_dml\222\224\247replace\315\002\002\304\021\222\003\256127.0.0.1:3304\001\224\247replace\315\002\003\304\230\232\253default_1_3\331$35662ba5-d645-45bb-89b6-0a4553e26627\003\251default_1\331$b33d17b0-46b7-43a4-9611-98bb29099f4d\222\247Offline\000\222\247Offline\000\200\247default\26624.7.0-1217-ge3d68f09f\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.556 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 14 entries {entry_type: EntryConfChangeV2 term: 2 index: 15 data: "\022\004\010\002\020\003"} commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.556 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3304 | 2025-02-17 23:38:28.556 [771631] main/114/raft_main_loop V> done sending messages, sent: 13, skipped: 0
:3304 | 2025-02-17 23:38:28.556 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3304 | 2025-02-17 23:38:28.557 [771631] main/129/main I> initial data sent.
:3304 | 2025-02-17 23:38:28.557 [771631] main/129/main I> assigned id 3 to replica 35662ba5-d645-45bb-89b6-0a4553e26627
:3304 | 2025-02-17 23:38:28.557 [771631] main I> update replication_synchro_quorum = 2
:3304 | 2025-02-17 23:38:28.557 [771631] main/102/txn_limbo_on_parameters_change I> handling parameter changes affecting the limbo
:3304 | 2025-02-17 23:38:28.557 [771631] relay/127.0.0.1:40498/101/main I> recover from `/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1/00000000000000000000.xlog'
:3304 | 2025-02-17 23:38:28.557 [771631] main/129/main I> final data sent.
:3304 | 2025-02-17 23:38:28.570 [771631] main/141/main I> subscribed replica 35662ba5-d645-45bb-89b6-0a4553e26627 at fd 34, aka 127.0.0.1:3300, peer of 127.0.0.1:40498
:3304 | 2025-02-17 23:38:28.570 [771631] main/141/main I> remote vclock {1: 150} local vclock {0: 177, 1: 150}
:3304 | 2025-02-17 23:38:28.571 [771631] relay/127.0.0.1:40498/101/main I> recover from `/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1/00000000000000000000.xlog'
:3304 | 2025-02-17 23:38:28.729 [771631] main/142/.proc_update_instance V> got update instance request: Request { instance_name: InstanceName("default_1_2"), cluster_name: "cluster-0-0", current_state: None, target_state: Some(Online), failure_domain: Some(FailureDomain), dont_retry: false, picodata_version: Some("24.7.0-1217-ge3d68f09f") }
:3304 | 2025-02-17 23:38:28.730 [771631] main/142/.proc_update_instance update_instance.rs:278 E> joinee version is 24.7.0-1217-ge3d68f09f
:3304 | 2025-02-17 23:38:28.731 [771631] main/142/.proc_update_instance V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 15 entries {term: 2 index: 16 context: "\222\251batch_dml\222\225\246update\315\002\003\304\r\221\253default_1_2\221\304\031\223\241=\254target_state\222\246Online\001\001\225\246update\315\002\005\304\013\221\251default_1\221\304\032\223\241=\265target_config_version\002\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.731 [771631] main/142/.proc_update_instance V> waiting for applied index 16
:3304 | 2025-02-17 23:38:28.764 [771631] main/114/raft_main_loop V> Sending from 1 to 2, msg: msg_type: MsgHeartbeat to: 2 commit: 15, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.764 [771631] main/114/raft_main_loop V> Sending from 1 to 3, msg: msg_type: MsgHeartbeat to: 3, to: 3, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.764 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3304 | 2025-02-17 23:38:28.764 [771631] main/114/raft_main_loop V> done sending messages, sent: 3, skipped: 0
:3304 | 2025-02-17 23:38:28.764 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3304 | 2025-02-17 23:38:28.765 [771631] main/114/raft_main_loop V> persisted index 16, raft_id: 1
:3304 | 2025-02-17 23:38:28.765 [771631] main/114/raft_main_loop V> committing index 16, index: 16, raft_id: 1
:3304 | 2025-02-17 23:38:28.766 [771631] main/114/raft_main_loop V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 16 commit: 16, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.766 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3304 | 2025-02-17 23:38:28.766 [771631] main/114/raft_main_loop V> done sending messages, sent: 1, skipped: 0
:3304 | 2025-02-17 23:38:28.766 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3304 | 2025-02-17 23:38:28.766 [771631] main/114/raft_main_loop V> commit index: 16
:3304 | 2025-02-17 23:38:28.768 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3304 | 2025-02-17 23:38:28.768 [771631] main/114/raft_main_loop V> applying entry: BatchDml(Update(_pico_instance, ["default_1_2"], [["=","target_state",["Online",1]]]), Update(_pico_replicaset, ["default_1"], [["=","target_config_version",2]])), index: 16
:3304 | {"id":"1.0.19","initiator":"admin","instance_name":"default_1_2","message":"target state of instance `default_1_2` changed to Online(1)","new_state":"Online(1)","raft_id":"2","severity":"low","time":"2025-02-17T23:38:28.768+0300","title":"change_target_state"}
:3304 | 2025-02-17 23:38:28.770 [771631] main/115/governor_loop V> governor_loop_status = #8 'configure replication'
:3304 | 2025-02-17 23:38:28.770 [771631] main/115/governor_loop I> configuring replication
:3304 | 2025-02-17 23:38:28.770 [771631] main/115/governor_loop I> calling proc_replication, is_master: true, instance_name: default_1_1
:3304 | 2025-02-17 23:38:28.770 [771631] main/115/governor_loop I> calling proc_replication, is_master: false, instance_name: default_1_2
:3304 | 2025-02-17 23:38:28.771 [771631] main/143/.proc_raft_interact V> can't lock mutex at src/traft/node.rs:419:14, already locked at src/traft/node.rs:2570:45
:3304 | 2025-02-17 23:38:28.771 [771631] main/140/.proc_raft_interact V> can't lock mutex at src/traft/node.rs:419:14, already locked at src/traft/node.rs:2570:45
:3304 | 2025-02-17 23:38:28.771 [771631] main/139/.proc_replication I> connecting to 3 replicas
:3304 | 2025-02-17 23:38:28.772 [771631] main/139/.proc_replication C> failed to connect to 3 out of 3 replicas
:3304 | 2025-02-17 23:38:28.773 [771631] main/139/.proc_replication I> leaving orphan mode
:3304 | 2025-02-17 23:38:28.773 [771631] main/139/.proc_replication/box.load_cfg I> set 'replication' configuration option to ["pico_service@127.0.0.1:3300","pico_service@127.0.0.1:3302","pico_service@127.0.0.1:3304"]
:3304 | 2025-02-17 23:38:28.773 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3304 | 2025-02-17 23:38:28.773 [771631] main/142/.proc_update_instance V> done waiting for applied index 16, current: 16
:3304 | 2025-02-17 23:38:28.773 [771631] main/114/raft_main_loop V> can't lock mutex at src/traft/node.rs:2570:45, already locked at unknown location
:3304 | 2025-02-17 23:38:28.773 [771631] main/150/applier/pico_service@127.0.0.1:3302 I> remote master caf0b1e6-ae28-4955-9c34-35169d154b1a at 127.0.0.1:3302 running Tarantool 2.11.5
:3304 | 2025-02-17 23:38:28.773 [771631] main/115/governor_loop I> configured replication with instance, instance_name: default_1_1
:3304 | 2025-02-17 23:38:28.773 [771631] main/115/governor_loop I> configured replication with instance, instance_name: default_1_2
:3304 | 2025-02-17 23:38:28.773 [771631] main/115/governor_loop I> actualizing replicaset configuration version, replicaset_name: default_1
:3304 | 2025-02-17 23:38:28.773 [771631] main/115/governor_loop V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 16 entries {term: 2 index: 17 context: "\226\243dml\246update\315\002\005\304\013\221\251default_1\221\304\033\223\241=\266current_config_version\002\001"} commit: 16, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.773 [771631] main/115/governor_loop V> waiting for applied index 17
:3304 | 2025-02-17 23:38:28.773 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3304 | 2025-02-17 23:38:28.773 [771631] main/114/raft_main_loop V> done sending messages, sent: 1, skipped: 0
:3304 | 2025-02-17 23:38:28.773 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3304 | 2025-02-17 23:38:28.774 [771631] main/149/applier/pico_service@127.0.0.1:3304 I> remote master 35662ba5-d645-45bb-89b6-0a4553e26627 at 127.0.0.1:3304 running Tarantool 2.11.5
:3304 | 2025-02-17 23:38:28.774 [771631] relay/127.0.0.1:40480/101/main coio.c:353 E> SocketError: unexpected EOF when reading from socket, called on fd 26, aka 127.0.0.1:3300, peer of 127.0.0.1:40480: Broken pipe
:3304 | 2025-02-17 23:38:28.774 [771631] relay/127.0.0.1:40480/101/main I> exiting the relay loop
:3304 | 2025-02-17 23:38:28.774 [771631] main/114/raft_main_loop V> persisted index 17, raft_id: 1
:3304 | 2025-02-17 23:38:28.774 [771631] main/114/raft_main_loop V> committing index 17, index: 17, raft_id: 1
:3304 | 2025-02-17 23:38:28.774 [771631] main/114/raft_main_loop V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 17 commit: 17, to: 2, from: 1, raft_id: 1
:3304 | 2025-02-17 23:38:28.774 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3304 | 2025-02-17 23:38:28.774 [771631] main/114/raft_main_loop V> done sending messages, sent: 1, skipped: 0
:3304 | 2025-02-17 23:38:28.774 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3304 | 2025-02-17 23:38:28.774 [771631] main/114/raft_main_loop V> commit index: 17
:3304 | 2025-02-17 23:38:28.774 [771631] main/151/applier/pico_service@127.0.0.1:3300 I> remote master 77fdab61-0002-4cd4-a9a9-c92f78af29e4 at 127.0.0.1:3300 running Tarantool 2.11.5
:3304 | 2025-02-17 23:38:28.774 [771631] main/143/.proc_raft_interact V> can't lock mutex at src/traft/node.rs:419:14, already locked at src/traft/node.rs:2570:45
